respondent_id,h1n1_vaccine,seasonal_vaccine
37111,0.5487891964380427,0.6613921554448708
37112,0.06544064632351806,0.4913304945940496
37113,0.3911809966836624,0.43231490653753735
37114,0.7281477607194381,0.9726002683702258
37115,0.07196688460005955,0.3555219457814053
37116,0.3521358945357253,0.2674006930864141
37117,0.023744943517558386,0.08772058476120502
37118,0.09241617625035825,0.24372668218009835
37119,0.02240111462969022,0.06908035334959475
37120,0.1764334414095795,0.05015700344677507
37121,0.04295145518167222,0.05710334372790859
37122,0.04878216559509566,0.1597183753774925
37123,0.1817728543795369,0.10652040362847166
37124,0.08279209222509007,0.1539113893309478
37125,0.11127881239902496,0.43671255305373946
37126,0.010098068957443373,0.19722568981935862
37127,0.03228221625842237,0.15400293196746492
37128,0.02831039292675667,0.6011413493145159
37129,0.3621338669556212,0.5107100772634087
37130,0.7230734261697227,0.9439559694499892
37131,0.15206762813002103,0.2335981951865823
37132,0.3867462451030045,0.9083225723879421
37133,0.07067917605812359,0.8009911760186001
37134,0.3189551111522163,0.8479498464960371
37135,0.9752614975391395,0.9487292195241371
37136,0.23457148492068697,0.3062233101021923
37137,0.6451098562086014,0.9726494757407977
37138,0.5162002514253226,0.8579175533451349
37139,0.05226646216500777,0.556288838471345
37140,0.22384352502459368,0.38829131783446036
37141,0.05045657024436382,0.2820361619124583
37142,0.6797319790010204,0.213714578622932
37143,0.03601712036521549,0.08357763326895752
37144,0.3680169514299474,0.4578822160361696
37145,0.4992840799913907,0.8025769536465406
37146,0.04750754830937873,0.4042929791944336
37147,0.5747532617322649,0.8508225183883452
37148,0.08282895019232467,0.6527955572531133
37149,0.030062662551117156,0.3261941377155986
37150,0.0851468093091809,0.6045034117466798
37151,0.011841509760629388,0.8493613651425762
37152,0.5584478215896903,0.8339502369439042
37153,0.2416493992622521,0.33376371583244707
37154,0.05873122674014852,0.19239970839073461
37155,0.9606724759409778,0.9605794646767751
37156,0.2513073756868815,0.6376523360203915
37157,0.019437264464514773,0.08229910097794278
37158,0.0690686732077938,0.26878049423528605
37159,0.8628377609397551,0.8619356927593541
37160,0.059538695487672544,0.18354092309786865
37161,0.17646883579141548,0.9340266637387439
37162,0.14542618197706686,0.5062422181928931
37163,0.05648319951948676,0.049757994350674295
37164,0.240376231099622,0.5022955138439598
37165,0.031030776160154757,0.7550577518772356
37166,0.04434528105124021,0.24486383657850208
37167,0.11376069625722596,0.28585976085705456
37168,0.03318931276447355,0.3131595342506903
37169,0.08987554416323335,0.41317190510012364
37170,0.5149000848738461,0.4318878761355204
37171,0.03639136759005796,0.7915767177855463
37172,0.83543940998656,0.9569971119464058
37173,0.607940778047331,0.8648874654191623
37174,0.06409350398781001,0.25089437418098437
37175,0.32413216265711514,0.18488163574989133
37176,0.8404340737000625,0.9450658786536011
37177,0.30748747270624815,0.9627618553846866
37178,0.27395077646916777,0.37282944683995384
37179,0.43002938412152175,0.8667720548874385
37180,0.022107799219054928,0.8286648534696627
37181,0.6129844490858386,0.9564292403064767
37182,0.10218039918574057,0.32705293687193404
37183,0.06075088687314327,0.8890833161431273
37184,0.503329300487435,0.9493082991414102
37185,0.5441610260278776,0.8863816383351759
37186,0.10784060445595449,0.3997278803157445
37187,0.06565015605872147,0.07135888160431386
37188,0.0793614594645393,0.7004437380239036
37189,0.00807279768124707,0.9145892265852295
37190,0.08240373016714254,0.10406872192242035
37191,0.6528137301642691,0.35194310297233855
37192,0.049005386391290214,0.09327961688842044
37193,0.05054376088015987,0.18644409280034904
37194,0.04976498721263507,0.856575971517178
37195,0.12751791400300536,0.09680922142074488
37196,0.10431861799787708,0.11188739939476527
37197,0.8226482473359641,0.9837368642270489
37198,0.1884797932871348,0.16611154333767708
37199,0.11057352926848531,0.40976460748814425
37200,0.07596039906839124,0.03779271268526046
37201,0.0826574042646099,0.48802694756455556
37202,0.13064527262888623,0.8835248212176923
37203,0.010734185403076208,0.3350962054169257
37204,0.11070644082926358,0.06457644117595818
37205,0.09062991050119834,0.11311322785760769
37206,0.020950889630712306,0.15011904356438635
37207,0.02463608005502063,0.05378966732800689
37208,0.15686915903800489,0.18471704137511896
37209,0.17004238366677202,0.301879028851434
37210,0.9033626724802453,0.46612730021098736
37211,0.22995171513794468,0.4228467711592129
37212,0.09825266447385635,0.08224028934048729
37213,0.9235429625643303,0.9712973006199295
37214,0.018660169704842126,0.2599633190153616
37215,0.3428111404990279,0.6257729611236926
37216,0.7008046115960386,0.869482872212594
37217,0.1503661338273982,0.21907443575236762
37218,0.019813603924405985,0.15365086253202406
37219,0.050536803896057254,0.1507972977061718
37220,0.11133478531872198,0.25555387770094645
37221,0.22056702096620664,0.4940193148725713
37222,0.04929759261987505,0.6398883564443578
37223,0.8689245854708951,0.8177535261178325
37224,0.24914645738944022,0.5149326275601128
37225,0.04089390767496164,0.1842268936649634
37226,0.41526873071852877,0.6821671790600605
37227,0.009129060232135743,0.7286545774204096
37228,0.049885584151907476,0.2655291150147095
37229,0.471503070229477,0.5306314090139329
37230,0.4220047618187807,0.8291137305745498
37231,0.5113612969551765,0.8923893507453923
37232,0.04420415239202057,0.0776493330515555
37233,0.04650070518678587,0.1033427932241758
37234,0.7418752242421339,0.6754479329098996
37235,0.29602106464056416,0.760015531747623
37236,0.10898204882526343,0.51695320172053
37237,0.2706838104345666,0.11222408400911345
37238,0.42161445837802947,0.3123539670372111
37239,0.17192241250252924,0.8360417307918718
37240,0.045610797289447204,0.46605805215601404
37241,0.12189556399508346,0.20053559338420507
37242,0.06657215368118244,0.8672553845590076
37243,0.097186955065328,0.8249047880406869
37244,0.21117832983100332,0.47199925857899167
37245,0.9399464179032463,0.9815713197341378
37246,0.08536560964219206,0.11176975324182013
37247,0.04943789276263619,0.5045274086469271
37248,0.0650174380283529,0.5369165769065383
37249,0.7434547616144339,0.8354249688101368
37250,0.04436334489431623,0.3083691844412341
37251,0.07174372368865155,0.31442850342841805
37252,0.052540042773605106,0.1551224237504925
37253,0.05600173252013281,0.5613156623251916
37254,0.5138867456083558,0.8615387044690385
37255,0.7824425496426703,0.9769269292960238
37256,0.3017694489525326,0.5111727413935707
37257,0.49475500167192743,0.3888064432613316
37258,0.2687985768248235,0.3240111829762065
37259,0.02256250328296061,0.14095950850089864
37260,0.026722523023722487,0.1600729339219735
37261,0.03803452870545022,0.6800810615160338
37262,0.06178767369085088,0.41114351021225
37263,0.05591568513746642,0.458025323331938
37264,0.03458369647446137,0.18606208503071778
37265,0.023039631425297538,0.32156968463855395
37266,0.3553845481305501,0.5960079910282372
37267,0.16133278104031099,0.7538130323937225
37268,0.0656806570359701,0.8669295310548544
37269,0.009939985094700583,0.9124047620156924
37270,0.16194721858207903,0.43141953258161925
37271,0.030770714145406254,0.829603960373407
37272,0.014267848933692697,0.041324515187705024
37273,0.1089962703604988,0.3044174416004839
37274,0.20528277396662112,0.05166723568866863
37275,0.028565788967809945,0.26856712684454714
37276,0.20060972262822271,0.5471643060480273
37277,0.0674569335344092,0.08006031129747272
37278,0.6401961428238147,0.9315741487380861
37279,0.2803609524988061,0.7609152047411223
37280,0.2615811556573432,0.7350771309203745
37281,0.08555410155146627,0.903724473801125
37282,0.36652444131085704,0.8709799963061869
37283,0.036060557833118116,0.3259163987904733
37284,0.06859965076600456,0.19292681020775176
37285,0.029499913669733084,0.33264687952353633
37286,0.11312215699135339,0.8654176940164033
37287,0.06150279662658612,0.4880998278185007
37288,0.20323926591268504,0.8432076481026848
37289,0.20923923913412434,0.40394713737799803
37290,0.675621262167426,0.9822281527771946
37291,0.377778037665511,0.7862983819363134
37292,0.2866351917227402,0.26546572316257255
37293,0.7628003834696608,0.98295760906024
37294,0.010352071102829118,0.06000908439399223
37295,0.046158993833239785,0.6691002540913273
37296,0.053239081034083674,0.2164493418119236
37297,0.0016227353051804392,0.31057128787596194
37298,0.13691316000875134,0.90021267287868
37299,0.24770987419310034,0.03766867223037475
37300,0.013524721100766924,0.36458571559163505
37301,0.01805611090603527,0.24921741600176398
37302,0.18986706407654225,0.966954032401909
37303,0.19196534195875006,0.12614551075217778
37304,0.06588441303292725,0.20367866783345073
37305,0.05415979788873184,0.6819615717357277
37306,0.007073161517598005,0.020433972185693202
37307,0.03706710912940915,0.2502075793661736
37308,0.8253833641049814,0.8618818884945292
37309,0.21026696186020502,0.6077747402333061
37310,0.4443132491972941,0.6364532880384572
37311,0.015696584296199866,0.11924030824150036
37312,0.00539405737749202,0.035991701970624075
37313,0.06932022211855218,0.551683005077739
37314,0.3491768902084751,0.38600537707460636
37315,0.11668647838161918,0.7597211962230712
37316,0.09745270923370349,0.5355337148045028
37317,0.16008025658844424,0.3336467226752062
37318,0.023576660401950278,0.06526543444127836
37319,0.5331469714167887,0.9619380835842545
37320,0.18271602367781353,0.1804810528256099
37321,0.020414029283741853,0.16058720204992197
37322,0.11621620350929195,0.2540587262850153
37323,0.2920266811906485,0.21856908110340023
37324,0.6168497422053625,0.5392065965090813
37325,0.04305012948529146,0.6050778739346074
37326,0.01787966695042922,0.8111069205156084
37327,0.025921759576903087,0.1080107687387167
37328,0.09686890033395472,0.33187485584365306
37329,0.43799176131861683,0.7770364835044722
37330,0.03167632690742165,0.3943060234537244
37331,0.030840012719528197,0.07187862950529188
37332,0.0433171610079689,0.08362910797574659
37333,0.06785768637090296,0.5930372713013655
37334,0.061945664611940295,0.3025126514967029
37335,0.05924894512887761,0.38437886033519864
37336,0.14681920574087526,0.19224460462857465
37337,0.020821119230802387,0.025108974574320708
37338,0.03570834317964917,0.7422856361117784
37339,0.11961180589551457,0.11979776240182158
37340,0.18125126359698915,0.6648922283610539
37341,0.7610749844137217,0.4162437902868649
37342,0.21503669725760907,0.2942929003508199
37343,0.27901863302138485,0.735232964916114
37344,0.017857506593354427,0.48471054663112256
37345,0.7327219561769298,0.9055852159575767
37346,0.05877431415660958,0.14512571850687467
37347,0.06925079755212107,0.11069296579753798
37348,0.05146475118584776,0.6494738014092118
37349,0.05728220967898448,0.8823329331537385
37350,0.17058106723520727,0.22374212022434703
37351,0.04925743202945875,0.01777440448602368
37352,0.11682602745058665,0.15154219212239928
37353,0.48229032207094846,0.6843407701012387
37354,0.180081816665196,0.39930365422323
37355,0.1799625829807799,0.22802767576816002
37356,0.07453073816505836,0.1307994629346533
37357,0.049628262180247275,0.4156319008381872
37358,0.13858451388246024,0.5320024292451286
37359,0.12446314488188058,0.18681198114865485
37360,0.006849060969998824,0.020501702308526958
37361,0.0802418193629948,0.12570158501352952
37362,0.030676705988392085,0.41154790217771614
37363,0.5356675454046674,0.94008814983159
37364,0.11384269432015234,0.06685721621759759
37365,0.0771692666182784,0.34754875828123427
37366,0.5088189298580594,0.8466892176940842
37367,0.056834187079317394,0.6100974557249965
37368,0.36312125146174423,0.7089866580858492
37369,0.00880708335846512,0.33954131849460334
37370,0.0469532224010537,0.06577344598532038
37371,0.08179740415877677,0.20262349065031032
37372,0.16116343444494663,0.672430731933479
37373,0.4745738937484674,0.061869029833390266
37374,0.06716825812717843,0.08310289239884028
37375,0.028958224435964137,0.07173468611564536
37376,0.43675855357310717,0.39820119548097427
37377,0.049219593942484256,0.12028630889678346
37378,0.02166148647322935,0.04829707278209808
37379,0.05236149644460449,0.09076037042349538
37380,0.9459287643501155,0.9423324314595883
37381,0.30653194082717383,0.8078760893020329
37382,0.12745441670551375,0.9848747942061407
37383,0.20050892511821738,0.3993640678682152
37384,0.07279244795243406,0.20697005459014994
37385,0.032559839550556066,0.7460769143943963
37386,0.0916172698560685,0.08262933830916629
37387,0.04685307247836961,0.8276762515347575
37388,0.20921087980793235,0.5501123334672755
37389,0.23523547743042036,0.49201219244273814
37390,0.03534883345977749,0.14738763889809778
37391,0.01210295329043645,0.8443757552931633
37392,0.5920656600553218,0.7789360907303178
37393,0.16761640575608927,0.29270154888174815
37394,0.0643228784988425,0.030716592723670357
37395,0.30257373953314787,0.1987086455139996
37396,0.043103747926334285,0.20505914541604672
37397,0.08956620052371894,0.3092802420516012
37398,0.05265501153506582,0.720127608300184
37399,0.037577321761919524,0.286457756714357
37400,0.2730301612888566,0.4967110976009567
37401,0.8607375492363353,0.93750805671156
37402,0.03900808686016975,0.05140450723168966
37403,0.6948819454091195,0.7651701688065975
37404,0.041240311300966365,0.08032010837270825
37405,0.4097149538374363,0.9323919474720027
37406,0.07790883977154224,0.563774538117274
37407,0.1497567581838855,0.7463916694290869
37408,0.005276616796182082,0.6491836240620639
37409,0.33809044391062854,0.5784536095734066
37410,0.08402961306512394,0.7417913802548631
37411,0.259886575323649,0.8720207017870213
37412,0.01484036665324391,0.2887886704419295
37413,0.06424774164849828,0.10611084989692478
37414,0.03517907664385328,0.1035673924058882
37415,0.722175410653956,0.9080461427181475
37416,0.06658688502806444,0.3294653998262023
37417,0.6290375741909991,0.4775852429400182
37418,0.17750443875507108,0.3640918422178548
37419,0.030144558501089387,0.0862552254559447
37420,0.15032385683036711,0.5665668896194296
37421,0.02341651452590424,0.17265799165306742
37422,0.03733278446078056,0.04086663701440888
37423,0.05504964493914336,0.14796599345374378
37424,0.14616127975482315,0.6224678785735953
37425,0.046744579976576044,0.19918364935749677
37426,0.14045335686753693,0.32828840079772237
37427,0.08822482675217028,0.0803329299578491
37428,0.258530028328079,0.31189431586856775
37429,0.020724097260090918,0.0680312420292446
37430,0.9186482459379229,0.9513412504491227
37431,0.07096497372850492,0.5358610000251349
37432,0.01763334770305738,0.14217205558460957
37433,0.5028299754625513,0.8023717776966359
37434,0.7982205280423209,0.942707705976043
37435,0.0466403146621427,0.7414712313639482
37436,0.3353794995632442,0.7624988032830472
37437,0.08135200634689559,0.1899951304229761
37438,0.03885444777106782,0.09274289216654694
37439,0.0464497866712433,0.2167930689436635
37440,0.19504596864336293,0.48139374793262446
37441,0.0309002365851561,0.39857317432337935
37442,0.08311676396153557,0.2543929756210042
37443,0.01884995914963145,0.046369964039195584
37444,0.5836302643742495,0.9400305610653514
37445,0.12383811298353582,0.6701430360903662
37446,0.8154148975236933,0.9695960356586096
37447,0.06269849764070917,0.19381100514384503
37448,0.04241006382054496,0.45268007310884156
37449,0.11169442554741546,0.04245664756592296
37450,0.031447052065743754,0.07106087611964233
37451,0.36161959062795423,0.8153244019893833
37452,0.06512543561531901,0.5823611323394707
37453,0.7273542060553058,0.9832711504067372
37454,0.5154548664086281,0.9000171411271364
37455,0.48628518780282903,0.25073268723631076
37456,0.032213945792798064,0.8112570184990746
37457,0.9239396420300102,0.9730575942497972
37458,0.08129251520068094,0.14044948170274243
37459,0.5900320159266486,0.6827521505363641
37460,0.0883376418617078,0.26193360039819724
37461,0.9380419977825987,0.9723008463918539
37462,0.020498085155344566,0.2376893987940894
37463,0.176773195084767,0.3007184689955363
37464,0.09046199654731697,0.8723191256207078
37465,0.06940182015904617,0.6877007960410331
37466,0.42978216656377827,0.723742647529621
37467,0.022620524029206016,0.15706537198126452
37468,0.03651259770562219,0.6349605802032358
37469,0.15655563083914856,0.30490270351670723
37470,0.10068240431228472,0.19577361944253377
37471,0.19822731163363594,0.8061550407846442
37472,0.026272986927131432,0.643221816214756
37473,0.14710767195824648,0.13936693879678483
37474,0.09235319710698682,0.3154792123490596
37475,0.0322369100523163,0.11214924697305988
37476,0.6999282010927403,0.9265112329407647
37477,0.3239237287235534,0.7576746294965157
37478,0.07755488050849484,0.801490969357432
37479,0.035863668698859534,0.09487517468814585
37480,0.016510523855682902,0.13479372235410755
37481,0.8025824807204898,0.9513342631572155
37482,0.01637214966976281,0.05639762418161173
37483,0.25062825393712707,0.523613169064933
37484,0.9317525967393818,0.9707147553450896
37485,0.04965313029262506,0.7400490921358048
37486,0.1895030151938559,0.1774086507594073
37487,0.07517348863126981,0.4338564776747764
37488,0.08099698880850598,0.17632198455962608
37489,0.05052639776008045,0.25612398773358863
37490,0.09985324982018434,0.4650595491446232
37491,0.08446879051123517,0.9065065624637352
37492,0.03371618869503906,0.7430708165200814
37493,0.02198027609401603,0.10925910292078617
37494,0.17754244274750042,0.5450857208087864
37495,0.0675696518569377,0.3119002535022402
37496,0.3533932804998464,0.7523585584442783
37497,0.00858909477325004,0.014789719126549557
37498,0.36635303916903167,0.8483878253042243
37499,0.026333487945444604,0.07316882188423265
37500,0.1718197241510912,0.23919753292182158
37501,0.06606078547557495,0.25709614647871043
37502,0.3936287028035651,0.7426911538906522
37503,0.03675017638844079,0.16755991359065447
37504,0.08218259557470725,0.6559444189943908
37505,0.22997367565423554,0.6903692041186039
37506,0.03469418612883088,0.023446279440310733
37507,0.04912290008743709,0.10991408022938672
37508,0.9300100934647807,0.9639099339106586
37509,0.035692329480009784,0.1781029378626911
37510,0.30485873905533306,0.8915572264175256
37511,0.02606991730455787,0.04131835232207978
37512,0.039651208997877226,0.3593155130852855
37513,0.09255741362088768,0.1595349179945919
37514,0.05183147615775909,0.21284414815933675
37515,0.03232515683221933,0.2437611601178975
37516,0.1423993479787432,0.08996004067952246
37517,0.058557338779569396,0.9077656567980378
37518,0.08149395089430604,0.043189867907619126
37519,0.05081947602814136,0.6490613190746551
37520,0.36224887687290747,0.738482943535683
37521,0.09152012971084729,0.0741866021336399
37522,0.07394826670158247,0.13845059447476518
37523,0.3902816922152897,0.4478921402300213
37524,0.17023831444558638,0.6475949190861437
37525,0.27018775648863996,0.2562049207811847
37526,0.049924342440658846,0.7250355608630821
37527,0.023430277399716176,0.06543538606642581
37528,0.10509027922889413,0.2390717170938814
37529,0.2811534267328137,0.8440414249183216
37530,0.055466965433115224,0.9742152996793371
37531,0.028543321960245616,0.09643380743057045
37532,0.02344042394548313,0.5701428358758848
37533,0.03468682465452299,0.21337453239332396
37534,0.11246246138931609,0.2614313539440782
37535,0.38779893537162824,0.7194901369035632
37536,0.029092499746592063,0.07289406296760097
37537,0.10451489780024774,0.6338725173539514
37538,0.03651831404413238,0.07206721140191097
37539,0.08780687619098447,0.16257649517316256
37540,0.05854735818822084,0.24563780034192373
37541,0.03803789433452738,0.010470571882537819
37542,0.81180531787231,0.9120964305470538
37543,0.16299828962192303,0.6975593692845186
37544,0.028875298910071706,0.8578625701845346
37545,0.489415405760317,0.4495923292464968
37546,0.02435391324818711,0.739860910869904
37547,0.6644050481041185,0.9227451766471787
37548,0.06596755662335328,0.7535966548240668
37549,0.4803472481468036,0.7566610804950119
37550,0.05681400714311303,0.28526754019518547
37551,0.02650555642285435,0.026823150953302698
37552,0.05709951768229326,0.23785916025096962
37553,0.027822491474227003,0.2543825771161158
37554,0.015384615520753995,0.11984246029171605
37555,0.22949813415966155,0.6404067347600878
37556,0.06886439329203643,0.21453233578507513
37557,0.03762941847011016,0.09037407875340331
37558,0.1880707576401339,0.6428181537574059
37559,0.0683668279229447,0.5421243146564826
37560,0.23315742709899281,0.49344153032687155
37561,0.05043769242092165,0.2709189490181091
37562,0.3556513571592454,0.12664618651397744
37563,0.010396505072555339,0.656905601727103
37564,0.4039785516023668,0.8702591697804085
37565,0.08878897100885377,0.21145760261935184
37566,0.31138925286079283,0.3950567774291085
37567,0.04628941378379222,0.16237454496068587
37568,0.023911793593765635,0.6858493908059232
37569,0.068428661261035,0.13034591904526308
37570,0.764697341254831,0.9794012542597378
37571,0.3215163374230862,0.13410767452984337
37572,0.4337013427670956,0.35371046505821235
37573,0.05668774348668003,0.47750020739361826
37574,0.15451366333501226,0.227844994706048
37575,0.038035662405444426,0.36255068954181613
37576,0.2186486812546197,0.582835564133106
37577,0.026260993215699604,0.19037636702183125
37578,0.17421656210147124,0.034459338533254655
37579,0.22514626461695175,0.2930930240912768
37580,0.08402805943787374,0.06943514906041268
37581,0.04280854565063297,0.08086673820098086
37582,0.03817232300400101,0.6006066806606534
37583,0.04037166719368805,0.1856396097545293
37584,0.03229940633143987,0.09463607220341898
37585,0.20434819488860906,0.07337885584436465
37586,0.06488469176160755,0.3596957207044378
37587,0.9679337934183723,0.9374148348249257
37588,0.1736934338957534,0.37222333191538975
37589,0.11332268108168288,0.5718770327234054
37590,0.03721764633509952,0.11604982431640602
37591,0.3529204272064965,0.527893078696
37592,0.06778778095738734,0.5573495046969882
37593,0.28921260342952415,0.6237941329156439
37594,0.3414063381997872,0.8448964288127675
37595,0.17986498443045,0.23438713852343768
37596,0.19531004706289587,0.6742003893191069
37597,0.02721719062933507,0.5070117279034341
37598,0.12857991022681814,0.3654925828173496
37599,0.022595858804004432,0.06382483535403667
37600,0.05822668110500004,0.5244826510886955
37601,0.20347591305754475,0.8704646184360809
37602,0.06035715312550176,0.2116459055193557
37603,0.6795176445235338,0.8865014525610638
37604,0.07932926202216085,0.06877585275447042
37605,0.6618124433973592,0.9169646478441729
37606,0.14518196972823044,0.3872566205654721
37607,0.3426620239789862,0.2818313500384376
37608,0.04837225847558218,0.28336146929156264
37609,0.011368664700612673,0.580080113287912
37610,0.15718851701357842,0.23792299142639614
37611,0.07220936390797962,0.3209467402177855
37612,0.07043123082051049,0.8242861324823657
37613,0.8310978270251702,0.9769820545229385
37614,0.44201681489760286,0.6365683383735612
37615,0.07739482426260665,0.04045294467121944
37616,0.2050018894514959,0.24643289000366894
37617,0.05752719573033323,0.11271995776554027
37618,0.0426338300983104,0.16652992067082625
37619,0.03214601700233891,0.07630570749648578
37620,0.36780950647089644,0.43695212153526575
37621,0.013815237441002774,0.950064530059682
37622,0.027383453697416873,0.5592600334723573
37623,0.04982663881581069,0.3923053621465864
37624,0.8497301590588906,0.9850489480191272
37625,0.043627681886389345,0.47222013846021005
37626,0.3625214973803159,0.614169285616389
37627,0.03864311927679741,0.32334354153004985
37628,0.09603341842700366,0.8991283856189132
37629,0.060306019963675433,0.09755501740092445
37630,0.05739697835851451,0.19217602348155147
37631,0.0660376554623234,0.1248058995341094
37632,0.16097118021537765,0.7760329931267814
37633,0.4183554714858604,0.7023849863823362
37634,0.07013248366752635,0.06882194494919598
37635,0.022315411251506434,0.5437404337715556
37636,0.20402762062585417,0.3097949261803038
37637,0.0334154201294617,0.38046831180087864
37638,0.1445886139212923,0.13394977594193194
37639,0.08895474552245862,0.7040463695516738
37640,0.5673120345410599,0.9475653503258418
37641,0.11824683458538757,0.8299236133778813
37642,0.5269846126405218,0.9806977931643808
37643,0.19147220918680952,0.5588688144020647
37644,0.5390659993059327,0.65461517625499
37645,0.07420946562455678,0.4384298689833248
37646,0.1052674832281143,0.729119693789732
37647,0.13248149825206335,0.0995020814834263
37648,0.39996787219143976,0.3459276116470415
37649,0.0207069251206667,0.5313438116993643
37650,0.06559426379001865,0.8804900404377131
37651,0.04488311068301001,0.930700092660841
37652,0.6220850836830623,0.9592171547792515
37653,0.03242035338896982,0.2994616933529416
37654,0.028850887728311635,0.25597048991201626
37655,0.9672930209294426,0.9620925962535174
37656,0.028326793077657286,0.9236762146527165
37657,0.1776474157993458,0.30968865552850433
37658,0.11721907187726141,0.4347706217947099
37659,0.03519966492965773,0.07945098837897484
37660,0.07877765125664493,0.18920873730027463
37661,0.20991368895662177,0.3022000482053994
37662,0.016696989251760733,0.8138771628447634
37663,0.23177617454152732,0.5638946669216315
37664,0.051727046318297644,0.08832929824671566
37665,0.017790633528916612,0.0773999771057759
37666,0.41385966170568933,0.4842816809805054
37667,0.12035888962593387,0.35651529662139625
37668,0.013835108914109856,0.6505045261078979
37669,0.07783821370792436,0.36717678720055813
37670,0.06440647663117309,0.4491293464514034
37671,0.04402692453443809,0.07134160565788578
37672,0.30645528558844853,0.06815089405243342
37673,0.16621404704718912,0.03364536235408318
37674,0.0501097565117617,0.21989566324943796
37675,0.7206145857959445,0.9625346304415059
37676,0.14157581759277688,0.12098220543704032
37677,0.016633408171216103,0.2444353539767083
37678,0.3772410442633875,0.17764796715014097
37679,0.02469798172178135,0.7870896881393716
37680,0.04780609475408348,0.186493186348662
37681,0.5398397626308824,0.8057528494360403
37682,0.06934552546015707,0.402541568324892
37683,0.09408309257068723,0.28517340894875415
37684,0.05318445801203153,0.18638645323687492
37685,0.2568660927158748,0.41655020924897923
37686,0.5303828802399633,0.9173679954032822
37687,0.044987285693231564,0.27844751081341973
37688,0.05441489397370256,0.2145913791850503
37689,0.8829184416986259,0.6180292968681962
37690,0.09549472786747101,0.27636486419455647
37691,0.7000484753089722,0.965662988905509
37692,0.0826162100454901,0.1255418763660682
37693,0.5461812298181629,0.9258916330793348
37694,0.05390841090043435,0.6614153931272659
37695,0.807584654196424,0.8103430622479668
37696,0.25469088521664623,0.3977867736002069
37697,0.11417960752942653,0.3058276265162144
37698,0.1770007462715952,0.5817751490400797
37699,0.08268589206135592,0.032281379199397366
37700,0.013960051626153607,0.2626721007957131
37701,0.15087175039645762,0.6601485318324787
37702,0.035112214760186805,0.1559579599602602
37703,0.06771194573295182,0.18573777397549449
37704,0.0351334762218576,0.7490636413362859
37705,0.6874121784430344,0.9100832722196476
37706,0.10339725014149366,0.31198151545025626
37707,0.038673358759565325,0.11793345851497675
37708,0.4799477729221246,0.7776163200982587
37709,0.7565084072761226,0.9605619596619216
37710,0.08163924846425624,0.18174774724000003
37711,0.3291939203366747,0.3221973594333694
37712,0.03516921051208388,0.6179537236848347
37713,0.09595316579450203,0.9785580410617339
37714,0.6608500712092925,0.9667051841898561
37715,0.601058043305763,0.9684403121766754
37716,0.2246411855679797,0.3304123428767869
37717,0.9590834120955363,0.9369097903592113
37718,0.04471336187622898,0.801585670387284
37719,0.9313229118882516,0.9537894129734459
37720,0.13836491861648284,0.275273557286632
37721,0.04494494197696029,0.6412016865385015
37722,0.04600278468243077,0.923148899229777
37723,0.6438719072112219,0.9705442560283899
37724,0.08134106873156054,0.29858575287508593
37725,0.10604286728743081,0.3730226659242998
37726,0.038310880925651526,0.17192534523372943
37727,0.20466131714721206,0.4748776879844979
37728,0.14714812129165286,0.35545479826733917
37729,0.7955872138361485,0.8938002982684502
37730,0.3793287684060394,0.33463764940523155
37731,0.028233115299974187,0.6165646103499214
37732,0.6012884284608656,0.9611350313990995
37733,0.8025432974473149,0.8233471789339845
37734,0.4249030642484994,0.36865749806743947
37735,0.09258261150401433,0.3004227670902559
37736,0.5801431059936286,0.9399236772988766
37737,0.06899855185254536,0.14433736132076425
37738,0.05496582892233205,0.3651431284260861
37739,0.8731240412080375,0.8105527485035829
37740,0.9312179768317873,0.8984394720201623
37741,0.10435394631939994,0.48288678874499164
37742,0.8669442909589717,0.5529144769248159
37743,0.5653212642965744,0.9304130301263853
37744,0.04559508880055593,0.08445786789238141
37745,0.34513956635841964,0.9379789430999607
37746,0.2695656695752656,0.8075706465958171
37747,0.05663690557459849,0.2347691731625692
37748,0.3403161907371346,0.7682626807770226
37749,0.45427806243375096,0.8871207389244624
37750,0.159286123979124,0.25404093278051443
37751,0.04847597948485578,0.0839698367044967
37752,0.9267782855563848,0.9791076380754041
37753,0.04326775587451417,0.3069457425995144
37754,0.08224111420065199,0.10090441478416756
37755,0.2160919645675499,0.3074011086129762
37756,0.042456860322705535,0.15403817023892002
37757,0.041980695621106894,0.1815612663662018
37758,0.07914556135498886,0.08324436505038926
37759,0.05983277100331537,0.04257230293068116
37760,0.27460045863253996,0.5502390949389221
37761,0.12827313532100468,0.3823621495509589
37762,0.8399418719919052,0.9527027280751587
37763,0.05637939898347373,0.19239166083287768
37764,0.061903117023815596,0.6858281561779997
37765,0.15415873563913945,0.2477157222139026
37766,0.02468516753833782,0.09828503929962074
37767,0.17451396741701333,0.4004457944741111
37768,0.4504022793000318,0.11865227830385659
37769,0.042796579036224525,0.16549346268595475
37770,0.1215902848656865,0.19178423561576602
37771,0.05261225553437534,0.7087353751625822
37772,0.15696193939179112,0.6880626311188072
37773,0.09324174059515117,0.09584412090734565
37774,0.08995856298924783,0.8123857102055293
37775,0.05182194333703756,0.336498683051028
37776,0.09850160790868975,0.187916892044303
37777,0.11241016860670058,0.2510363968833553
37778,0.020432939462561042,0.049217725827697824
