respondent_id,h1n1_vaccine,seasonal_vaccine
43278,0.0516047079261092,0.19312201778468757
43279,0.08675700093460595,0.3619141409233825
43280,0.06677446760263496,0.08419228998671206
43281,0.2867383656859841,0.7977042954201194
43282,0.544801818185744,0.7205762786874272
43283,0.02358794971345604,0.02284496084029986
43284,0.14344837064519042,0.11216646585682122
43285,0.0226035366153069,0.285163886203178
43286,0.7556764757173243,0.91513793226795
43287,0.2929438591886967,0.7366673448412298
43288,0.04227332315515137,0.7585387711211089
43289,0.010470873247693399,0.10284410985044022
43290,0.1415118106193474,0.9503475700132553
43291,0.5053012843148001,0.7028657052631402
43292,0.22654292658668326,0.4291769314231971
43293,0.026456453365077303,0.6576526540789936
43294,0.036851195286687184,0.34366969689016597
43295,0.022100001748631283,0.017091839391699334
43296,0.1549610283477249,0.4681122873479019
43297,0.08058144401162512,0.29860461038831526
43298,0.12284908881460632,0.680170939324944
43299,0.2213195725386865,0.523832656921025
43300,0.06008374947687572,0.6390746339335963
43301,0.02994197117648098,0.18333067488884758
43302,0.10642683874978426,0.36951741405328775
43303,0.03169972063251241,0.3046147348091452
43304,0.03072154377316543,0.30038732307151245
43305,0.24392101625284376,0.7586822369311409
43306,0.09025070961178629,0.6156228404520012
43307,0.02179514095222469,0.4836596363910306
43308,0.7534932488217007,0.9159884119298745
43309,0.05590184629814404,0.5405016269544678
43310,0.11963507278192304,0.27263137678327937
43311,0.015827701637881175,0.05895376170464831
43312,0.03977724744869375,0.21001950871915975
43313,0.031235998422097584,0.4392630785956944
43314,0.05704366148968759,0.1522951633137714
43315,0.06003284048750358,0.3061199128843011
43316,0.8959856630188366,0.984474892167192
43317,0.11233668444728594,0.3685944497991546
43318,0.13352856229687413,0.4134330441200434
43319,0.021205316316944493,0.244559554152426
43320,0.4983810413136162,0.7970983372466119
43321,0.12703722301900672,0.3295498269757223
43322,0.02000217241037688,0.05284088329776139
43323,0.4479836895675415,0.39808385190986756
43324,0.028328860595284024,0.0860608207130635
43325,0.027920768513098222,0.1045760258430242
43326,0.03513709823859051,0.3068417690785054
43327,0.03141188313305789,0.25497956106432546
43328,0.3143655160313805,0.8842546964782915
43329,0.5662429793302292,0.4793113498246791
43330,0.05626076937994104,0.35685852305585636
43331,0.24717858858258882,0.7727991030204745
43332,0.08082824887288624,0.334926321550386
43333,0.023789896560527136,0.29106439434660436
43334,0.012985846010837241,0.4820360113040522
43335,0.13240059815456354,0.41811049207550105
43336,0.04849734646527637,0.06878038722778705
43337,0.1630944601659888,0.19112560781800347
43338,0.03872766183481445,0.8667857038914759
43339,0.09544267061499391,0.2239098236555507
43340,0.030412375710313994,0.04314670123236158
43341,0.13531296689044878,0.4885556916966921
43342,0.036318443360970884,0.046791187022944
43343,0.015799880477992512,0.08895387024536008
43344,0.13714578642530184,0.17412287006637098
43345,0.011112336016840623,0.017494217575574126
43346,0.0405943829142335,0.02438796624793259
43347,0.05283537608423058,0.4351192738667122
43348,0.13181416941674895,0.40556153342170964
43349,0.9612582651529191,0.9687596693288596
43350,0.9678349252806492,0.7758068814491832
43351,0.48719779052858664,0.10850786082276047
43352,0.11875320386692328,0.5385804655302504
43353,0.05573456456022219,0.8371206399015196
43354,0.06439405531483267,0.1440748427702566
43355,0.040762745343267855,0.5765642011079437
43356,0.11089850875700985,0.098983367491004
43357,0.029840550001025725,0.10269041933435562
43358,0.10772117801114571,0.4539438408517488
43359,0.8872472830210155,0.09424889853806268
43360,0.13563110843908735,0.6169401445294425
43361,0.1412603249272566,0.49427086114699365
43362,0.07120005768461367,0.05387204941513538
43363,0.1165895692155386,0.15081033318991036
43364,0.1141758842512874,0.04063268479158359
43365,0.021930285756891144,0.8155667773862634
43366,0.046685342867258464,0.8253644238292975
43367,0.24571813439078308,0.8631674990696249
43368,0.014287207973202943,0.6840548542624678
43369,0.09955293761325995,0.33691962393422964
43370,0.8894836447368767,0.9460288207309872
43371,0.022844076291793088,0.12437008294577363
43372,0.05913819042975785,0.4270795147896439
43373,0.08836766618854079,0.3987601748359812
43374,0.08558853623985367,0.48155752688724385
43375,0.03367207058975115,0.08167613647290671
43376,0.053128889415204134,0.29964604256645533
43377,0.027722017725764214,0.2162592256603416
43378,0.07336581303578178,0.13314767842718747
43379,0.33352582590780117,0.6461624005338948
43380,0.027664618046340364,0.05976525258641925
43381,0.00710678602747486,0.21485380438254875
43382,0.4895005161804375,0.8165729591626077
43383,0.011883270706826253,0.7356984699460447
43384,0.21181524174142874,0.9626731845725927
43385,0.05754716560159165,0.6179665487378481
43386,0.056724873235941185,0.07077420723417645
43387,0.17531602119765835,0.37181322685364204
43388,0.9772551169072404,0.9800091812686029
43389,0.11447745213177381,0.3353017789022743
43390,0.3360005465709657,0.9448163236146035
43391,0.08729936568123567,0.2657704969459439
43392,0.018975411818212013,0.0607150396802422
43393,0.12133305839535632,0.8278289133715604
43394,0.1805858078181236,0.6244046549299818
43395,0.13292109399062538,0.47099313471424864
43396,0.018142669938168356,0.02761115747478364
43397,0.03564532351621816,0.8973983257890782
43398,0.551354962047772,0.8511249761759372
43399,0.0412439634041937,0.3075574729586902
43400,0.1193253165240188,0.10540656786523961
43401,0.10993604646777262,0.5274590682381932
43402,0.01973397323461615,0.024148169441292427
43403,0.09546421206984754,0.1632728441517847
43404,0.24185040577824185,0.16164865994507543
43405,0.32888049177506495,0.7389173363336075
43406,0.8077844548110227,0.8886417187428701
43407,0.9089197239041483,0.9551600166592695
43408,0.9316532168765367,0.9487563533571743
43409,0.3526134548606917,0.8610783922876022
43410,0.017467194682059956,0.0896725779166156
43411,0.045153901965409866,0.6980908741238141
43412,0.053411243735938266,0.5322438750666213
43413,0.06446813561065116,0.5463966511749606
43414,0.028502538560185524,0.08856117660529285
43415,0.2899791427664385,0.6596249588717245
43416,0.11906452951604328,0.27707792312835283
43417,0.17044275022136549,0.23656709285261854
43418,0.03014823578610999,0.3996870319394921
43419,0.06557985914420408,0.9399397647527356
43420,0.1576791777431685,0.29037159733134144
43421,0.16322391689329419,0.17363475667350278
43422,0.07610718236911031,0.17024705494396558
43423,0.2616984131446882,0.541138878598465
43424,0.21660661526358505,0.8089249298442245
43425,0.037970616839817777,0.7241457109217189
43426,0.32483032182787946,0.9068298867618066
43427,0.05591985333378418,0.5396950373130626
43428,0.9609435046461,0.9332986639275341
43429,0.28220878762980595,0.8740367075268538
43430,0.11334419773229491,0.18058841486039517
43431,0.17936417931958284,0.11984135832868745
43432,0.5069253899649535,0.635193115901466
43433,0.022181065790086132,0.16611310379339486
43434,0.1667389344208568,0.509117641100148
43435,0.03629372543888671,0.1748708680641513
43436,0.8856183050420655,0.694789463819776
43437,0.04301557314636422,0.915414022761917
43438,0.24267983629967682,0.6326394362791028
43439,0.3664301424625301,0.04619781440054142
43440,0.385966211746566,0.3195833612173103
43441,0.036672333837794294,0.1414560389129129
43442,0.09737478662478474,0.36359976324685295
43443,0.058458548537978584,0.09776978819594702
43444,0.04433214264163566,0.16686415403747829
43445,0.9482909890041301,0.9577004464825412
43446,0.034252099225742336,0.05497233147892313
43447,0.022511025577370013,0.19284892380458202
43448,0.039458246353100614,0.0933570229496035
43449,0.013073893498625722,0.23012001203058524
43450,0.15320089979410262,0.8137304440711277
43451,0.01600527610776575,0.5552992503114008
43452,0.17273485814566966,0.4256942418058339
43453,0.7145065436461477,0.5826704954361955
43454,0.13241012947987157,0.2657438738624927
43455,0.3010089475202699,0.84977570030918
43456,0.29235292674375046,0.9273028121596573
43457,0.13829540791901027,0.23433629574822104
43458,0.31605862821121233,0.7862505012862733
43459,0.024598476219837795,0.1439738168550393
43460,0.7201286537265092,0.7573446359705847
43461,0.22161676130705502,0.11155029139243453
43462,0.18489661965617,0.43838506423931184
43463,0.061690779929615344,0.06162118547816827
43464,0.046954381182672346,0.07770056691076209
43465,0.09205697543078047,0.15564900995519498
43466,0.06374081412826149,0.10410120979588781
43467,0.4413848182975072,0.7235909486946872
43468,0.26840036379441223,0.24803458561464162
43469,0.25429156050518203,0.5572808632363194
43470,0.07878579362464008,0.23678777062184242
43471,0.503593859524792,0.8119937771740119
43472,0.3153536810166089,0.7139114983756722
43473,0.0293764007835364,0.020089405615159865
43474,0.010627753171845545,0.06674661917737976
43475,0.027270730823197864,0.19532562577717066
43476,0.35642221038844096,0.3546500090673171
43477,0.014778223152207821,0.37712868341165406
43478,0.7875591409779458,0.8292259365092883
43479,0.10550197979844828,0.7452962928182685
43480,0.024989720336452057,0.33053336878250644
43481,0.033779754594676116,0.8448507248754854
43482,0.4179020097839247,0.6954702393829223
43483,0.12316087180309489,0.371149963676823
43484,0.0015054564793311506,0.8497762180543575
43485,0.03527074240366828,0.605841336409256
43486,0.3407424149705348,0.5861527996104732
43487,0.03981182590872251,0.12633576641162111
43488,0.31086325910534846,0.6802019428712491
43489,0.14307036783052984,0.20119123845846779
43490,0.09861476488353778,0.13830655893612873
43491,0.2796226270867572,0.619506044569956
43492,0.06521002569853887,0.396825452178611
43493,0.1101152113612059,0.6498688259122289
43494,0.09466565864128422,0.2704528802485708
43495,0.02122892020251128,0.027554943893796466
43496,0.04146426282550768,0.2582591251192616
43497,0.4255772262880043,0.7738186579070452
43498,0.32483486169508796,0.6408373940031408
43499,0.6243064779481884,0.8952816901879268
43500,0.047514236317695344,0.35113212693745877
43501,0.2513985024819517,0.5780711811735074
43502,0.13812439913030305,0.2732687020833233
43503,0.02361309918134227,0.3283615039405211
43504,0.09743882486770875,0.06456465453396969
43505,0.09703677416136576,0.14291211782061444
43506,0.5959249833259658,0.9160662436496739
43507,0.08170309141705469,0.14070023867500303
43508,0.011002290470440781,0.026548422297626065
43509,0.1500331085065614,0.47537603615318974
43510,0.836707314855115,0.8645480233389147
43511,0.028521221027072077,0.10688207853180498
43512,0.7710711263025238,0.9006885359783374
43513,0.1408683369702624,0.16709151057229668
43514,0.24167104464081215,0.25409613203763076
43515,0.03644044153467649,0.0937338290171266
43516,0.7788038124384834,0.7627595278859978
43517,0.042811149768059706,0.38621913383743667
43518,0.010068935383940296,0.11586125959920686
43519,0.026946068824896044,0.0921601908798368
43520,0.06638419816125726,0.22644461662163934
43521,0.04699678766504051,0.2474520534933448
43522,0.008753623684530283,0.5734553644137724
43523,0.08027327993271277,0.8473476878243227
43524,0.27187925188758283,0.8053234566668364
43525,0.08426873816075306,0.26271550661411935
43526,0.02883516634967584,0.05467633158290442
43527,0.022290134451207845,0.7851632208288376
43528,0.022711687218917493,0.47539796117442723
43529,0.1269568861626939,0.7979636338042075
43530,0.24617458522468724,0.8747827053882659
43531,0.03471314032479127,0.33214910524146446
43532,0.010075628452490907,0.04882068979237387
43533,0.12072349444211025,0.423943551920555
43534,0.1283634611784942,0.11033767684974215
43535,0.9266970488350629,0.958021099691638
43536,0.020834787648971634,0.07077013142553515
43537,0.6468442769578928,0.9018628408114211
43538,0.3021096423301033,0.36575668872457195
43539,0.30513995550016987,0.40300173941094297
43540,0.06980408412253619,0.25167910372257996
43541,0.9772693087554529,0.836375487477185
43542,0.25424223463947065,0.2935670880910869
43543,0.04926247634649599,0.5241042217829696
43544,0.4494946705214609,0.14800252878605583
43545,0.43216931187440594,0.9211299449865183
43546,0.030273582180708927,0.7597563715591339
43547,0.10810086638056994,0.5642686590834737
43548,0.28565499233669955,0.7034142539243238
43549,0.04236513144670925,0.08689675457387214
43550,0.03570799249735162,0.2356213624881733
43551,0.17684204389503735,0.601715082938078
43552,0.717530077519308,0.7926583434316061
43553,0.06936082061931417,0.16603746550145426
43554,0.05271394895825123,0.5057434089144917
43555,0.03702912998685677,0.19701645934372564
43556,0.5136385569270366,0.6635012679908059
43557,0.8245410988878896,0.7623174743733532
43558,0.07301062513647939,0.0408287766198021
43559,0.03143706101205905,0.27061671636145684
43560,0.22206696294185374,0.7841289176983044
43561,0.518497484563923,0.8525517520188819
43562,0.04902561896776202,0.4556956821801256
43563,0.058798088172624975,0.45771482984494566
43564,0.07756793197099889,0.203390236731622
43565,0.713929072859587,0.6232569389798942
43566,0.5390730663252097,0.7672988595444169
43567,0.024669638997075166,0.025726155448371344
43568,0.3121038441098198,0.5642212950613426
43569,0.7917059141718573,0.8324291269417463
43570,0.04668925208937006,0.8320208514768892
43571,0.037478145676985104,0.04990299280440536
43572,0.022088760479886105,0.12351108551129246
43573,0.02331534737769561,0.1824598885226418
43574,0.8088970451810161,0.9192520272983896
43575,0.20894343968362888,0.761096736414104
43576,0.13529606836037486,0.8216543854111423
43577,0.020270361242715487,0.2296080470014786
43578,0.10514426435890226,0.31771199546198403
43579,0.02755891718102626,0.37103172700945286
43580,0.05101945651341045,0.42845773476869553
43581,0.7721366728301204,0.8526323801408958
43582,0.2851104129708562,0.8632620772595242
43583,0.019538356947504366,0.04884955781105726
43584,0.08382910429287165,0.8641382553024363
43585,0.07369088239163592,0.3799640362415206
43586,0.02072954530975247,0.0848130646017037
43587,0.03521651643465876,0.5959930770439009
43588,0.6062477075831143,0.8236998562842446
43589,0.07668807996526962,0.5157435066896895
43590,0.44293771722235514,0.7365001556426694
43591,0.031087659836185493,0.1460104698407629
43592,0.030315718128637967,0.470690322867266
43593,0.4731108097174761,0.08003697797420188
43594,0.012296585131570338,0.0642347507417541
43595,0.619416610449577,0.4676488338613812
43596,0.09240419749166051,0.2219771870795222
43597,0.44551646839217185,0.9068321183971454
43598,0.37551685175825306,0.4840087152498406
43599,0.9009103767695263,0.9307955913887526
43600,0.030608842312046337,0.05611316500359031
43601,0.024536519552409968,0.1786737695404245
43602,0.12242382046555406,0.4945672152338139
43603,0.00939641991889458,0.029714863020570793
43604,0.04442751618038481,0.3106127681419553
43605,0.04013407704986821,0.15124773560863367
43606,0.15932975135149421,0.12232639838622107
43607,0.024982049412068212,0.13850425836490843
43608,0.40650369419447957,0.8163793935136777
43609,0.6746508984849204,0.8087064744462481
43610,0.5581555523107364,0.5224851953593074
43611,0.8947153840620015,0.9301311400685347
43612,0.15186156610613694,0.2518629360348834
43613,0.3081490539699217,0.5812047050815432
43614,0.10287573461633023,0.38081419902913616
43615,0.37531990289075673,0.43033723976709026
43616,0.16595346368694447,0.5492855463245634
43617,0.12445032201906314,0.42369684552773085
43618,0.005657168803628602,0.06936028856476821
43619,0.38440154299479573,0.7103302818171056
43620,0.3252772741147116,0.32447399060150367
43621,0.05618028118296043,0.13116664424905666
43622,0.4148604253904216,0.4833894406028647
43623,0.07043443436713157,0.20014674671904387
43624,0.04158724316877798,0.1588688903609685
43625,0.4715357257958471,0.6571332925782299
43626,0.05721595075850339,0.07302059956389563
43627,0.013253219576483939,0.019209370768950275
43628,0.535000598136267,0.38858077309827305
43629,0.010174619920774518,0.044582985187129776
43630,0.06131027303194899,0.3525153251320407
43631,0.530286226070523,0.3943889319430512
43632,0.21103667095040196,0.5639636535850524
43633,0.3218565139068331,0.4592398485575802
43634,0.22748209432147518,0.7471752170915488
43635,0.8455659984089338,0.9010811613314839
43636,0.13454447441851597,0.2754577182308675
43637,0.23966824120394264,0.2952299845936921
43638,0.3321425071091512,0.5781292975063104
43639,0.27713598117285093,0.254547894069043
43640,0.32977614622523416,0.7408157671658006
43641,0.04875306027973799,0.7315949946915266
43642,0.037567600453885734,0.2755097778677215
43643,0.01532136552093313,0.18686754153943894
43644,0.26946803139535896,0.5247241637885873
43645,0.08630852315529873,0.8593194786076356
43646,0.02759139101308469,0.3024127754533636
43647,0.04863541053725032,0.19349359813914047
43648,0.19479840183939562,0.3067625044204972
43649,0.6221271156907778,0.37136034672271695
43650,0.17485645522666335,0.7240647925545082
43651,0.6385082841766114,0.9375590824195289
43652,0.0403041813294518,0.41655850191104865
43653,0.8646639399459589,0.8373876903794377
43654,0.1674163859233529,0.7192191504454185
43655,0.010834947970025982,0.44587367507262127
43656,0.1523606386878517,0.22342869535893187
43657,0.05000433370502304,0.12778496879410128
43658,0.011873593444824014,0.7844174920173681
43659,0.020939293346359952,0.8827011937281748
43660,0.05664614956014765,0.38416710963871514
43661,0.5572260739727736,0.9500823269324992
43662,0.887163566406217,0.9221503782834909
43663,0.04338158429251427,0.7278737394456535
43664,0.5487870788952033,0.8520176722578295
43665,0.034345764955097544,0.11979540079702504
43666,0.07247552227228318,0.19818030820103383
43667,0.021727833612314725,0.571005651326538
43668,0.7063118259135689,0.4646898359179649
43669,0.04409452724873172,0.16287079560334766
43670,0.2118231306590125,0.2651136431898985
43671,0.03152301225414754,0.34552859502990674
43672,0.06601420481596139,0.32291992850942197
43673,0.13182082961819078,0.864703411449583
43674,0.0999736938079914,0.2997826924064059
43675,0.04971160894086216,0.03784014438767762
43676,0.0973055344693695,0.1218951003830219
43677,0.019507881203590694,0.06142641842769452
43678,0.28333534618201356,0.3287527344384803
43679,0.04164819542354757,0.2715652694311975
43680,0.060334012400305385,0.24718432029713852
43681,0.11532850295469657,0.755356771373258
43682,0.021427036035674835,0.2510070101096369
43683,0.011810198216584826,0.5829758132968893
43684,0.7608698054743511,0.8948680025086235
43685,0.3287146752211888,0.3536377536328494
43686,0.6956868933411622,0.9210949624665922
43687,0.3509499440329368,0.8234224429009114
43688,0.1626437339679968,0.5873416284818056
43689,0.03781554950052844,0.10860835109878228
43690,0.16939454306745944,0.6520160313033095
43691,0.09099481927670382,0.7636855222191515
43692,0.02880113549400958,0.904398861969026
43693,0.5849109970242172,0.5963957218984988
43694,0.10125671934512966,0.3238129945721409
43695,0.8611204796665171,0.9625542009716787
43696,0.16025289290465478,0.45439374241239605
43697,0.06487594571287583,0.4117185534781187
43698,0.04252722252431429,0.0365618138302099
43699,0.10433220908811942,0.12526635934125016
43700,0.2278955840998394,0.7023078311572422
43701,0.37565191323604824,0.5379656090332642
43702,0.027208981264366622,0.09661134536249749
43703,0.21793867901593694,0.485808125191699
43704,0.016526377649276596,0.059184711921349574
43705,0.19284336938831792,0.7129360164561519
43706,0.13315079415469705,0.5243813348897858
43707,0.026398063178556107,0.763761473152804
43708,0.3175769472341196,0.46262076573254496
43709,0.1960036287067272,0.4781908742368201
43710,0.029749205232425302,0.8272087567254267
43711,0.07280285273712483,0.9555034812886978
43712,0.5653175788504416,0.7430456672949972
43713,0.03277639743757021,0.14092776271715154
43714,0.12383137710885117,0.3961620686775065
43715,0.059608669216239675,0.6917031209951333
43716,0.09075851610241568,0.7797958999802674
43717,0.14544190064565488,0.2115432715044174
43718,0.028420848481085222,0.016933246277211374
43719,0.05565850699011638,0.6445161109162667
43720,0.1854054607140827,0.5493704433546049
43721,0.7993676431118636,0.7583897240052604
43722,0.2789703249835531,0.7778329076821434
43723,0.20090765334119498,0.39989873345760313
43724,0.02947893557393568,0.3326161335781029
43725,0.038815414995695144,0.06717819725158906
43726,0.40349124431607125,0.5965759563637724
43727,0.17049291103747177,0.06666077391565155
43728,0.07261747992420357,0.2812180622436052
43729,0.5960882856556917,0.76598795558228
43730,0.20178014837578012,0.5777928518641403
43731,0.5114794433707706,0.5252216327116737
43732,0.019399583894481997,0.30127229377587056
43733,0.017668573810511446,0.5391145724421303
43734,0.03822146442504001,0.3688984072333022
43735,0.025661331559333093,0.7602417701898332
43736,0.06340572225900779,0.9333740035218241
43737,0.1702614698647041,0.06816445650300473
43738,0.7117916330032406,0.7873912869001275
43739,0.13900375633691195,0.3676655310631269
43740,0.3333743756128912,0.9825985115248077
43741,0.01569348824202743,0.4866979567338604
43742,0.4004878858455684,0.2268416997043003
43743,0.6328809188604144,0.974456154081376
43744,0.0996193311380974,0.17991401696389217
43745,0.8635481683647022,0.9657063883968594
43746,0.16993940769089202,0.5926202950972066
43747,0.26225144023077246,0.5675395468701175
43748,0.23030665278573703,0.6938468855733162
43749,0.21270851070756558,0.20360456506695185
43750,0.1307493694865882,0.0951086951385042
43751,0.8896983551827706,0.974977464090036
43752,0.28124825734516784,0.5897766530166534
43753,0.11021627756298728,0.31973425462961114
43754,0.43129348152364194,0.7199708062448781
43755,0.20942912134488334,0.2872239366275111
43756,0.043509836245753844,0.0811760228693635
43757,0.02495970208541878,0.47097330298527135
43758,0.056802551600347424,0.29424190654921123
43759,0.027359789700571277,0.7041976113217769
43760,0.044011363190571334,0.3802316267924956
43761,0.7029499242009272,0.905717800066136
43762,0.0322691707485322,0.04118576027370623
43763,0.9647888885455211,0.9612878575678862
43764,0.037297362073718344,0.6618530171201868
43765,0.2626132990026249,0.9403931298763286
43766,0.01820674115476542,0.015340679273332786
43767,0.465741770870663,0.6798007934110413
43768,0.12745546521615808,0.2806712775197192
43769,0.02254551531696735,0.1901242894814834
43770,0.6481907737543801,0.9812179150168547
43771,0.7351019564754617,0.9534398703425492
43772,0.013893795915045665,0.0358625505595505
43773,0.07659399914035989,0.1594918027035377
43774,0.06690049578039098,0.614674603906614
43775,0.2679184547318631,0.5267038286791024
43776,0.2888350066766212,0.4085392621671186
43777,0.04515563621332555,0.27591700090755455
43778,0.3385402061792319,0.588852536846864
43779,0.8124928104295858,0.9257542095803402
43780,0.08014566730266709,0.4116298954764864
43781,0.034085918513889674,0.3824708895276785
43782,0.34402219660643,0.7142135422154683
43783,0.19325017441699646,0.1856897017184956
43784,0.04246918902272004,0.09343950957872277
43785,0.17016703661828567,0.764486436038633
43786,0.8165860898495617,0.921823367644969
43787,0.930245717527765,0.9700365248900946
43788,0.2783935210924509,0.47291717296703517
43789,0.27176802663583544,0.767358023882726
43790,0.0636792524015472,0.1377635025535224
43791,0.08385344652954613,0.1746753296714351
43792,0.1794339563100294,0.4996008330398431
43793,0.019846395593648602,0.04688397829957917
43794,0.22322977493748203,0.2215325321405858
43795,0.02925884765094731,0.16533849877739556
43796,0.7954983156337445,0.9600775204411285
43797,0.08424460783834832,0.35048033651901406
43798,0.5219369940557487,0.7100261236671077
43799,0.29701399626312247,0.2518518196496065
43800,0.04491449120379723,0.20848123284443493
43801,0.0398116287192368,0.40209033637762626
43802,0.06603374861269506,0.20478418587449795
43803,0.025669107203918035,0.0654945621570381
43804,0.4014296125829979,0.527344653641857
43805,0.19195385256522998,0.9353910459481343
43806,0.0722326290552489,0.6116120991365239
43807,0.7203731731690156,0.3284274158548019
43808,0.02579626432178682,0.020627892482196382
43809,0.058475439217196626,0.1264618719954566
43810,0.04011261625885467,0.20545251620007826
43811,0.6369898722451338,0.8613364621428501
43812,0.050109457234574904,0.08123485946333064
43813,0.8252253993564719,0.8788141679011778
43814,0.07989728191031369,0.5201454742642565
43815,0.05132586557734319,0.6702285423858398
43816,0.40073567129772264,0.705051624127031
43817,0.0397079504769094,0.5624383947350171
43818,0.031720432203147395,0.2270992735097337
43819,0.03408934420360909,0.25687680718982675
43820,0.33163593666512425,0.7371694701933409
43821,0.09895310617682652,0.3303580667489828
43822,0.49784903355332866,0.7656086108099139
43823,0.037177029333912794,0.16566524681665165
43824,0.12804904549766608,0.4483733471891628
43825,0.022034768951168758,0.8805424681921066
43826,0.07469424035379255,0.31369432603239
43827,0.02990574105155204,0.07771313297085672
43828,0.4262559105258464,0.3862542432661338
43829,0.015210883559897265,0.015389007898947545
43830,0.09201874944170142,0.10109123382688913
43831,0.05040803158559475,0.30558559438643385
43832,0.06707009882004437,0.9641148637663662
43833,0.04585996992749019,0.3555155172252311
43834,0.08696951436533046,0.23333404080650216
43835,0.8051511227612518,0.8672406403834488
43836,0.029085427004386336,0.6762915168499801
43837,0.11816310944571161,0.26071539943477473
43838,0.39670495969285835,0.39177078690487355
43839,0.015245897724022402,0.22662219118349214
43840,0.04815549762856756,0.08007020569577583
43841,0.17766136581077924,0.2954445315852378
43842,0.1137073949307199,0.1929111382426376
43843,0.30545387949652875,0.16420162849309716
43844,0.19617580479080607,0.4301597382291909
43845,0.02948617978578277,0.8729939166889201
43846,0.08892372067356877,0.4448191608207755
43847,0.14856100631726255,0.9655092751640683
43848,0.19376291947792343,0.622282722625478
43849,0.02171789799848365,0.1463871915166113
43850,0.6467290173731854,0.6064892400728905
43851,0.06508656236443736,0.4703837854415042
43852,0.04006041927143903,0.15262051941146054
43853,0.05391270774033715,0.729025702327398
43854,0.06161189029350545,0.6064701888532789
43855,0.7520519413489211,0.7929225448089368
43856,0.2703599790685416,0.5435722849340722
43857,0.019953495792284524,0.8844959604183398
43858,0.7448460492249278,0.9138900182041388
43859,0.04065062200572247,0.16240364917016784
43860,0.028569674836617043,0.22188345611784974
43861,0.19242794520808765,0.3018866460034849
43862,0.8890327998165792,0.32683663909294997
43863,0.05521075418481312,0.1742874957304059
43864,0.030930366785117965,0.2680051953495557
43865,0.753198603830764,0.4343694683088886
43866,0.11364231570454905,0.4848086534288453
43867,0.03870798719364477,0.4514826614353842
43868,0.11661918066111378,0.4985347543985331
43869,0.7616205119806642,0.9253786386885849
43870,0.29192497549983354,0.07826686276103206
43871,0.058781998314702495,0.29681817786820747
43872,0.037554991042360014,0.7258213409023916
43873,0.11402218234557032,0.41823197556313446
43874,0.052316160787568365,0.5931918695100484
43875,0.2739235317367438,0.8876024129837365
43876,0.17935771119405386,0.16440056440064665
43877,0.055024318433558844,0.6819896917316272
43878,0.12557398530186722,0.7888079917490041
43879,0.209073779719351,0.198535487091675
43880,0.14442114819347124,0.4707162273721571
43881,0.3166357516100996,0.7540173480877403
43882,0.1470736460185941,0.28349703155225187
43883,0.03959567248342398,0.10647369845121302
43884,0.4702197049830061,0.7949759796519121
43885,0.02814308706444068,0.07630549654671544
43886,0.07381059725980917,0.02092004493538878
43887,0.05420098292031969,0.6292471749538227
43888,0.056400198224896385,0.05869810519099252
43889,0.854060351997476,0.9694728323991059
43890,0.7748260399776621,0.9470795924896306
43891,0.10841322928686369,0.0927403277694116
43892,0.5376168234603057,0.8074854292489211
43893,0.5473315509278536,0.6007770457697347
43894,0.13772428757550836,0.32684939214991326
43895,0.5063686683415822,0.8025682791463089
43896,0.3831358646269136,0.7006774991029012
43897,0.25826584601268077,0.3063567728548457
43898,0.04818812380511294,0.22423662514175957
43899,0.084520520800361,0.15761897652189855
43900,0.0870870314028176,0.21057836181194697
43901,0.03788828531503831,0.09586389647805409
43902,0.03932418302316638,0.13737376881669586
43903,0.08597808220539682,0.8382641440802896
43904,0.2430720645324976,0.5486299548801449
43905,0.30334100165852,0.6184345683893787
43906,0.20241225711933045,0.7622466645018721
43907,0.03142705300036506,0.24135042552702574
43908,0.03763248850927954,0.14371650311257161
43909,0.052889458616105424,0.15156735901071372
43910,0.2130003890783249,0.4486873222160124
43911,0.0676586048678547,0.16175827381696806
43912,0.10351372918573964,0.49273115943512846
43913,0.1727337305655684,0.2438482431010171
43914,0.04761322946960459,0.28809611276830943
43915,0.7790001867806692,0.7359346138394564
43916,0.017892415267616642,0.05175282363283674
43917,0.3294623514977258,0.6321614119030673
43918,0.04679538591771074,0.126007941531297
43919,0.041369822400234034,0.20022937951248443
43920,0.020632856274838504,0.15431505947715166
43921,0.04276761597499216,0.13209549509018992
43922,0.02150776689442197,0.5936349868960543
43923,0.43277647036217,0.5036375990721765
43924,0.14579395852321358,0.7166552824946072
43925,0.27879321058379664,0.38718439662125087
43926,0.06476755058467552,0.32798095823561063
43927,0.2546917143804529,0.484401167853215
43928,0.11244062405810759,0.31348795789666034
43929,0.11829558914896496,0.46865903568633643
43930,0.016224058770542008,0.037831611546120886
43931,0.4400848787683824,0.5140160598267967
43932,0.6346640179300167,0.910248002273293
43933,0.020716801993091116,0.6379880477038586
43934,0.3766016304669188,0.6636233418225541
43935,0.4711159981501029,0.4808360189687707
43936,0.06528292399132671,0.4031901244658078
43937,0.03028815934531882,0.8178893325430432
43938,0.08301236706569802,0.13713914620640524
43939,0.04393285922567829,0.43311693286711495
43940,0.8534623352275928,0.945981535893448
43941,0.12208864443872286,0.35217886126400905
43942,0.006945691476270844,0.2774304228921469
43943,0.07936578408688405,0.5153692624865097
43944,0.056151326819184305,0.01795419814064933
43945,0.0196062428641007,0.5164896713899787
